model,partition,fold,target,mae,r2
Dummy_mean,development_cv,1.0,hydration_ratio,0.053551299974140314,-0.060627807895623276
Dummy_mean,development_cv,1.0,stickiness_score_0_10,0.6515571211409,-0.021114402376056995
Dummy_mean,development_cv,1.0,oiliness_score_0_10,0.5738153208379534,-0.07493823274074818
Dummy_mean,development_cv,1.0,consistency_index,1153.710945738029,-0.08769052212824069
Dummy_mean,development_cv,2.0,hydration_ratio,0.045405358687407846,-0.023310591782435663
Dummy_mean,development_cv,2.0,stickiness_score_0_10,0.37092702374749903,-0.10332191497750776
Dummy_mean,development_cv,2.0,oiliness_score_0_10,0.3882556952548473,-0.15356915864953535
Dummy_mean,development_cv,2.0,consistency_index,992.1656017166815,-0.0012222433460438165
Dummy_mean,development_cv,3.0,hydration_ratio,0.04473806487741829,-0.06067334386373946
Dummy_mean,development_cv,3.0,stickiness_score_0_10,0.5106576939474157,-0.16191992070396055
Dummy_mean,development_cv,3.0,oiliness_score_0_10,0.40778305710671225,-0.17363392285210044
Dummy_mean,development_cv,3.0,consistency_index,996.6366397539022,-0.04646132988696583
Dummy_mean,development_cv,4.0,hydration_ratio,0.05388084373180169,-0.00679831206893633
Dummy_mean,development_cv,4.0,stickiness_score_0_10,0.49291286489109015,-0.034731777606051395
Dummy_mean,development_cv,4.0,oiliness_score_0_10,0.5474666145377994,-0.0038416126860032485
Dummy_mean,development_cv,4.0,consistency_index,1477.991068410046,-0.016107228710808164
Dummy_mean,development_cv,5.0,hydration_ratio,0.04549905838731166,-0.04530544164795103
Dummy_mean,development_cv,5.0,stickiness_score_0_10,0.5012721391126335,-0.0869485609671461
Dummy_mean,development_cv,5.0,oiliness_score_0_10,0.4841857951721935,-0.038716301951521315
Dummy_mean,development_cv,5.0,consistency_index,1187.7417083505727,-0.005857595082347844
Ridge_linear,development_cv,1.0,hydration_ratio,0.0005295297421901246,0.9998922335006968
Ridge_linear,development_cv,1.0,stickiness_score_0_10,0.31806491460172936,0.7222449161980103
Ridge_linear,development_cv,1.0,oiliness_score_0_10,0.33090589386230945,0.6400463099974989
Ridge_linear,development_cv,1.0,consistency_index,12.977090163689864,0.999862952331569
Ridge_linear,development_cv,2.0,hydration_ratio,0.00045145668592016185,0.9998995661738079
Ridge_linear,development_cv,2.0,stickiness_score_0_10,0.27281702454358653,0.5103967771671867
Ridge_linear,development_cv,2.0,oiliness_score_0_10,0.2864254574864977,0.3812976854170246
Ridge_linear,development_cv,2.0,consistency_index,10.89540873113001,0.9998744334810789
Ridge_linear,development_cv,3.0,hydration_ratio,0.00048824214029645946,0.9998768564525348
Ridge_linear,development_cv,3.0,stickiness_score_0_10,0.3109346928563727,0.5844481182407516
Ridge_linear,development_cv,3.0,oiliness_score_0_10,0.28265121608875693,0.3399644658287574
Ridge_linear,development_cv,3.0,consistency_index,12.410813407120107,0.9998380332487002
Ridge_linear,development_cv,4.0,hydration_ratio,0.0005918336671743666,0.9998736538128234
Ridge_linear,development_cv,4.0,stickiness_score_0_10,0.3821749251353816,0.5397165821715972
Ridge_linear,development_cv,4.0,oiliness_score_0_10,0.4169559783435696,0.4930294652657682
Ridge_linear,development_cv,4.0,consistency_index,18.584570833172013,0.999832448297452
Ridge_linear,development_cv,5.0,hydration_ratio,0.0004759751809752984,0.9998757632309065
Ridge_linear,development_cv,5.0,stickiness_score_0_10,0.3206944366873492,0.5354204049182345
Ridge_linear,development_cv,5.0,oiliness_score_0_10,0.3563525731693593,0.5534771893533921
Ridge_linear,development_cv,5.0,consistency_index,15.569843864783252,0.9998398345554929
Polynomial2_Ridge,development_cv,1.0,hydration_ratio,2.5500374700726526e-09,0.9999999999999962
